source_file_of_test,test_id,category,question,expected_confidence,expected_mode,answer,confidence,tools_used,correctness,grounding,calibration,routing,failure_type,quality_score,evaluator_note
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,AGT-01,2. Agentic Orchestration and Query Decomposition,"Compare dialog tasks, alert tasks, and FAQ handling, and tell me when each should be used.",Medium,Agentic RAG,"Based on the provided context, here's a comparison of dialog tasks, alert tasks, and FAQ handling:

Dialog Tasks:
- Should be used for executing dialog tasks or FAQs.
- DialogGPT triggers the resolved intent with the appropriate fulfillment action.
- Handles multi-intent scenarios by executing tasks sequentially or in parallel, depending on dependencies.

Alert Tasks:
- Should be used for emitting details of alerts when executed by the user.
- The task name is emitted as a contextual tag for all alert tasks when the task execution is initiated.
- Additional tags can be added at the time of task creation under MoreOptions or from GeneralSettings.

FAQ Handling:
- Should be used for providing context-driven FAQs that are available only when certain other intents (tasks or FAQs) are in the context.
- Certain intents (tasks or FAQs) can be made available only when other intents are in the context, such as FAQ intentWhat are the meal options available?should be available only whenBook a flighttask is in the context.
- Context of the current intent can be used to identify subsequent intents from user utterances.

It appears that there isn't enough information provided to determine when each should be used. More context or information about the specific use case would be necessary to make an accurate comparison and recommendation.",0.7338,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Correct,None,10,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, correct routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,AGT-02,2. Agentic Orchestration and Query Decomposition,"I’m building a customer support assistant. Should I use Search AI, Agent AI, or XO Platform, and why?",Medium,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, it appears that there is no direct answer to your question about which platform to use for your customer support assistant.

The context provides information about the Kore.ai platforms, including Search AI, Agent AI, and XO Platform, but does not explicitly state which one is best suited for a customer support assistant.

However, I found some relevant information in Sources 2 and 5. According to Source 2, Search AI is a service that provides search functionality, while Source 5 mentions the ""Search"" menu option as part of the standard menu names provided by Kore.ai.

It seems that Search AI might be related to search functionality, but it's not clear if it's specifically designed for customer support. Similarly, Agent AI is mentioned in Source 5 as a feature configuration, but its purpose is not explicitly stated.

The XO Platform (Source 1) appears to be a more general-purpose platform that allows customization and integration with various services, including Amazon Connect and Salesforce Service Cloud Voice.

Without further information about the specific requirements of your customer support assistant, it's difficult to recommend one platform over another.",0.4637,"vector_search, llm_generation",Partial,Medium,Underconfident,Correct,False Negative,4,"Expected a supported outcome; got partial with medium grounding, underconfident calibration, correct routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,AGT-03,2. Agentic Orchestration and Query Decomposition,Walk me through the reasoning steps you took to answer this question.,High,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

To answer the question, we need to analyze the context object provided. The user query is ""How about Orlando?"" and its rephrased version is ""How about the weather in Orlando?""

The context object contains information about the original user query and its rephrased version.

However, without more information about the specific task or intent behind the question, it's difficult to provide a detailed explanation of the reasoning steps taken to answer the question.

The provided sources mention the importance of effective context management in AI Agent interactions, but they do not specifically address how to reason through user queries like ""How about Orlando?""

Therefore, I found that the information is missing on how to apply reasoning steps to answer this specific question.",0.3803,"vector_search, llm_generation",Partial,Weak,Underconfident,Correct,Weak Retrieval,2,"Expected a supported outcome; got partial with weak grounding, underconfident calibration, correct routing, 8 sources; primary issue: weak retrieval."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,AGT-04,2. Agentic Orchestration and Query Decomposition,"Show me a query that uses only vector search, one that uses decomposition, and one that uses an extra tool.",Medium,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Unfortunately, the provided context does not contain specific examples of queries using different search features. The context only describes general features such as Search, Sort, and Filter.

However, I found some information on how to use these features:

* To use vector search, you would need to provide a query that uses a vector-based search query.
* For decomposition, it is not clear what specific feature or tool is being referred to. The context mentions ""index pipeline"" and ""query pipeline"", but does not provide further details.
* There is no information on an ""extra tool"" in the provided context.

Without more specific examples or information, I was unable to find a query that uses only vector search, decomposition, and an extra tool as requested.",0.3854,"vector_search, llm_generation",Partial,Medium,Underconfident,Correct,False Negative,4,"Expected a supported outcome; got partial with medium grounding, underconfident calibration, correct routing, 3 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,AGT-05,2. Agentic Orchestration and Query Decomposition,"What are the API rate limits, and how do they compare with regular documentation guidance?",High,Hybrid,"Based on the provided context, I found that the API rate limits for Kore.ai are as follows:

* For Case Management, requests are monitored against a sixty-second limit. As long as the limit is not exceeded, the account/application can continue making requests.
* For Contact Center AI and Automation, requests are also monitored against a sixty-second limit.

The context does not provide specific numerical values for the rate limits, such as the number of requests per minute or second. It only mentions that requests are monitored against a sixty-second limit.

In contrast to regular documentation guidance, which recommends spreading out calls evenly to avoid traffic spikes and using filters to limit data response size, the API rate limits in Kore.ai are enforced through a sixty-second limit. This means that if the limit is exceeded, subsequent requests will fail with an error message.

The context does not provide information on how these API rate limits compare to regular documentation guidance or what specific numerical values they may have.",0.6608,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Acceptable,None,9,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,AGT-06,2. Agentic Orchestration and Query Decomposition,"Break this into sub-questions before answering: How do I set up a bot, choose channels, and secure API access?",Medium,Agentic RAG,"To answer your question, I'll break it down into sub-questions:

1. **How do I set up a bot?**

According to [Source 2: https://docs.kore.ai/xo/apis/automation/api-introduction/], the process involves creating an App and selecting the API scopes.

   - Create an App by clicking the ""New API Scope"" button.
   - Select the ""Create App"" option from the App drop-down menu.
   - Enter an App Name, which will generate a Client ID and Client Secret automatically.

2. **How do I choose channels for my bot?**

According to [Source 1: structured_db/supported_channels], you can choose from the following channels:

   ```
{
  ""channels"": [
    {
      ""name"": ""Web/Mobile SDK"",
      ""category"": ""Digital""
    },
    {
      ""name"": ""Slack"",
      ""category"": ""Enterprise""
    },
    {
      ""name"": ""Microsoft Teams"",
      ""category"": ""Enterprise""
    },
    {
      ""name"": ""WhatsApp"",
      ""category"": ""Messaging""
    },
    {
      ""name"": ""Facebook Messenger"",
      ""category"": ""Social""
    },
    {
      ""name"": ""Twilio SMS/Voice"",
      ""category"": ""Voice""
    }
  ]
}
```

3. **How do I secure API access?**

According to [Source 4: https://docs.kore.ai/xo/administration/security-and-control/api-scopes-new-admin-console/], you need to create an App and select the API scopes.

   - Create an App by clicking the ""New API Scope"" button.
   - Select the ""Create App"" option from the App drop-down menu.
   - Enter an App Name, which will generate a Client ID and Client Secret automatically.

Additionally, [Source 2: https://docs.kore.ai/xo/apis/automation/api-introduction/] mentions that you need to provide symmetric encryption key used by the Platform to encrypt Public API request and response payloads.",0.8089,"vector_search, structured_lookup, llm_generation",Correct,Strong,Well-calibrated,Acceptable,None,9,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,AGT-07,2. Agentic Orchestration and Query Decomposition,"For a platform-status question, why did you choose the API tool instead of only vector search?",High,Tool,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found that there is no direct information on why to choose the API tool over vector search for a platform-status question in the provided context. The context provides information on various Kore.ai features and tools, but it does not specifically address this question.

The context mentions that the API tool allows developers to monitor all scripts and API services across the AI Agent's tasks from a single window (Source 3: https://docs.kore.ai/xo/analytics/automation/task-execution-logs/). However, it does not provide information on why this would be relevant for a platform-status question.

Without additional context or information, I cannot provide a definitive answer to this question.",0.5553,"vector_search, llm_generation",Partial,Strong,Underconfident,Wrong,Tool Failure,2,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, wrong routing, 8 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,AGT-08,2. Agentic Orchestration and Query Decomposition,"If the API tool fails, how should the system recover and what should the user see?",Low,Tool,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, it appears that if the API tool fails, the system can recover by triggering an error event (ON_ERRORevent) with relevant error details. However, there is no explicit information on what the user should see in this case.

The context mentions that clients can subscribe to this event and define a callback function to handle the error as per their application's requirements [Source 1]. This suggests that the system will notify the user of the error through a custom error-handling logic implemented by the client.

Additionally, there is no information on how the system should recover from an API tool failure in terms of displaying a specific message or taking a particular action to the user.",0.585,"vector_search, llm_generation",Unsupported,Strong,Well-calibrated,Wrong,Tool Failure,7,"Expected a unsupported outcome; got unsupported with strong grounding, well-calibrated calibration, wrong routing, 8 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CIT-01,"3. Source Selection, Citation Grounding, and Verification UX",Answer the question and show the source citations linking back to the original documents.,High,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I was unable to find a direct answer to the question. The context only provides information about NLP Analysis, SearchAI APIs, and Knowledge Graph, but does not explicitly address the question.

The context mentions that if an intent has been answered from a document, it will provide details such as the answer, document source, similarity score, and option to add query to the Knowledge Graph as an FAQ. However, this information is not directly applicable to the provided question.

Therefore, I was unable to find a suitable answer to the question based on the provided context.",0.4655,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 3 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CIT-02,"3. Source Selection, Citation Grounding, and Verification UX",Open the source you used for this answer. Is it a docs.kore.ai page or a GitHub README?,High,Plain RAG,"The source I used is a GitHub README file, specifically [Source 2: https://github.com/Koredotcom/BotKit].",0.6694,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Correct,None,10,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CIT-03,"3. Source Selection, Citation Grounding, and Verification UX",Which exact paragraph supports the statement about External Voice Transfer prerequisites?,High,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that the question about which exact paragraph supports the statement about External Voice Transfer prerequisites is missing information.

The context mentions that there are setup instructions for enabling external voice transfer in Amazon Connect, but it does not specify which paragraphs or sections of those instructions support the prerequisites for External Voice Transfer.",0.5905,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CIT-04,"3. Source Selection, Citation Grounding, and Verification UX","If two sources disagree or emphasize different details, which one did you rely on and why?",Medium,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found that the context does not provide a clear answer to this question. The provided rules and guidelines for Kore.ai automation do not explicitly address how to handle conflicting information from multiple sources.

The context provides information on when to use deterministic dialog tasks, dynamic routing, event handling, and fetching debug logs, but it does not specify how to resolve conflicts between these sources.

Therefore, I cannot provide a definitive answer to this question based solely on the provided context.",0.3471,"vector_search, llm_generation",Partial,Weak,Underconfident,Acceptable,Weak Retrieval,1,"Expected a supported outcome; got partial with weak grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: weak retrieval."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CIT-05,"3. Source Selection, Citation Grounding, and Verification UX","Give me the answer without citations, then prove afterward that every claim is grounded.",Medium,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I don't have enough information to provide an accurate answer. The provided context only includes documentation for Kore.ai automation APIs, but it does not specify which API or endpoint is being queried. Without more information about the specific API or request being made, I cannot provide a meaningful response.",0.4485,"vector_search, llm_generation",Partial,None,Underconfident,Acceptable,Weak Retrieval,0,"Expected a supported outcome; got partial with none grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: weak retrieval."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CIT-06,"3. Source Selection, Citation Grounding, and Verification UX",Show all retrieved sources even if they were not used equally in the final answer.,Medium,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Unfortunately, the provided context does not fully answer the question. The context provides information on how to access detailed insights for each query and the structure of an answer record, but it does not provide any information on how to retrieve sources that were not used equally in the final answer.

The context mentions that the ""chunk_result"" section of an answer record contains a ""generative"" field with a list of documents, but it does not specify how to access or display these sources. Additionally, the context does not mention any specific API endpoint or method for retrieving this information.

Without further information or clarification on what is being asked, it is difficult to provide a more detailed answer.",0.3919,"vector_search, llm_generation",Partial,Medium,Underconfident,Acceptable,False Negative,3,"Expected a supported outcome; got partial with medium grounding, underconfident calibration, acceptable routing, 3 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CIT-07,"3. Source Selection, Citation Grounding, and Verification UX",Why was Source 1 ranked above Source 3 for this query?,Medium,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that there is no information about why Source 1 was ranked above Source 3 for a specific query. The context only provides information about the koreUtil.getAmbiguousIntents function and its usage, as well as some general information about indexes, search templates, NLP analysis, and data tables.

The ranking of sources is not explicitly mentioned in any of the provided sources. Therefore, I cannot provide an answer to this question based on the given context.

Information missing: The reason why Source 1 was ranked above Source 3 for a specific query.",0.4554,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 6 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CIT-08,"3. Source Selection, Citation Grounding, and Verification UX",Can I inspect the full retrieved text instead of a shortened snippet?,High,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Unfortunately, the provided context does not contain information on how to inspect the full retrieved text. The context appears to be related to Kore.ai's automation API for fetching and debugging logs.

The context shows examples of log data in JSON format, but it does not provide any information on how to modify or extend this data to retrieve the full text instead of a shortened snippet.

To answer the question, I would need more information from the Kore.ai documentation or other reliable sources.",0.3875,"vector_search, llm_generation",Partial,Weak,Underconfident,Wrong,Misclassification,0,"Expected a supported outcome; got partial with weak grounding, underconfident calibration, wrong routing, 5 sources; primary issue: misclassification."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CFG-01,"4. Confidence Scoring, Low-Confidence Fallback, and Hallucination Prevention",What is Kore.ai’s healthcare agency pricing model?,Low,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Unfortunately, I couldn't find any information about Kore.ai's healthcare agency pricing model in the provided context. The context only discusses Data as Service, Analytics, Quality AI API List, Configuring the Intercom Agent, and Billing sections of the Kore.ai XO Platform.

The relevant section for billing is [Source 5: https://docs.kore.ai/xo/administration/billing/], but it doesn't mention a pricing model specifically for healthcare agencies. It only discusses billing sessions and plan details.

To answer the question accurately, I would need more information or context about Kore.ai's healthcare agency pricing model.",0.4712,"vector_search, llm_generation",Unsupported,Medium,Well-calibrated,Correct,None,9,"Expected a unsupported outcome; got unsupported with medium grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CFG-02,"4. Confidence Scoring, Low-Confidence Fallback, and Hallucination Prevention",Is Kore.ai the same as AWS?,Low,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

No, Kore.ai is not the same as AWS.

According to the context provided, Kore.ai is a platform that integrates with various third-party applications, including AWS. The specific integration mentioned in the context is the BYOK (Bring Your Own Key) integration between Kore.ai and an AWS tenant, which involves configuring a trust relationship between Kore.ai and the AWS tenant.

[Source 1: https://docs.kore.ai/xo/administration/security-and-control/byok-aws-integration/]

The context does not provide information on whether Kore.ai is owned or developed by AWS. However, it does mention that the Kore.ai support team will configure the integration (trust relationship between Kore and the AWS tenant) on their end.

[Source 3: https://docs.kore.ai/xo/administration/security-and-control/byok-aws-integration/]

In summary, while Kore.ai integrates with AWS, they are not the same entity.",0.6432,"vector_search, llm_generation",Unsupported,Strong,Well-calibrated,Correct,None,10,"Expected a unsupported outcome; got unsupported with strong grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,CFG-03,"4. Confidence Scoring, Low-Confidence Fallback, and Hallucination Prevention",What is the current platform version?,High,Tool,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Unfortunately, the provided context does not mention the current platform version.

The most recent information available in the context is from v10.16.1[Minor] on 12-July-2025: Master branch, but it's a minor release and there is no indication that this is the current version of the platform.",0.5164,"vector_search, llm_generation",Partial,Strong,Underconfident,Wrong,Tool Failure,2,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, wrong routing, 5 sources; primary issue: tool failure."
